top_notes,top_notes_list
['Chamomile'],['Chamomile']
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Rhubarb', 'Violet Leaf']","['Rhubarb', 'Violet']"
[],[]
['Rhuburb'],['Rhuburb']
"['Silk Tree blossom', 'Violet Leaf']","['Violet', 'Silk Tree Blossom']"
['Bergamot'],['Bergamot']
['Lime'],['Lime']
"['Bergamot', 'Mandarin Orange', 'Cypress']","['Cypress', 'Mandarin', 'Bergamot']"
['Citruses'],['Lemon']
"['Bergamot', 'Petitgrain', 'Rhubarb']","['Rhubarb', 'Petitgrain', 'Bergamot']"
['Violet Leaf'],['Violet']
['Violet Leaves'],['Violet Leaves']
[],[]
"['Nutmeg', 'Amber', 'Violet Leaf']","['Amber', 'Violet', 'Nutmeg']"
"['Silk Tree blossom', 'Violet Leaf']","['Violet', 'Silk Tree Blossom']"
[],[]
[],[]
['Bergamot'],['Bergamot']
"['Bergamot', 'Peach']","['Peach', 'Bergamot']"
"['Bergamot', 'Mandarin Orange']","['Mandarin', 'Bergamot']"
[],[]
[],[]
"['Orange', 'Mandarin Orange', 'Amalfi Lemon']","['Orange', 'Mandarin', 'Amalfi Lemon']"
"['Orange', 'Mandarin Orange']","['Orange', 'Mandarin']"
['Mandarin Orange'],['Mandarin']
"['Red Apple', 'Citruses']","['Lemon', 'Apple']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Sea Notes', 'Peach']","['Sea Notes', 'Peach']"
"['Sea Notes', 'Pepper']","['Sea Notes', 'Pepper']"
[],[]
[],[]
"['Black Currant', 'Plum']","['Black Currant', 'Plum']"
[],[]
[],[]
['Tiare Flower'],['Tiare Flower']
[],[]
[],[]
['Bergamot'],['Bergamot']
[],[]
[],[]
[],[]
[],[]
[],[]
"['Orchid', 'Orange', 'Apricot']","['Orange', 'Apricot', 'Orchid']"
[],[]
"['Rhuburb', 'Mandarin Orange']","['Rhuburb', 'Mandarin']"
"['Bergamot', 'Italian Lemon', 'Ginger', 'Mandarin Orange']","['Ginger', 'Lemon', 'Mandarin', 'Bergamot']"
"['Apple', 'Black Currant', 'Plum']","['Apple', 'Black Currant', 'Plum']"
"['Green Apple', 'Sichuan Pepper']","['Apple', 'Sichuan Pepper']"
[],[]
['Sandalwood'],['Sandalwood']
['Angelica'],['Angelica']
['Angelica'],['Angelica']
['Angelica'],['Angelica']
[],[]
[],[]
[],[]
[],[]
"['Fruity Notes', 'Green Notes']","['Fruity Notes', 'Notes']"
[],[]
"['Bergamot', 'Pink Pepper']","['Pink Pepper', 'Bergamot']"
[],[]
"['Bergamot', 'Pink Pepper']","['Pink Pepper', 'Bergamot']"
['Cassis'],['Cassis']
"['Grapefruit', 'Mandarin Orange']","['Mandarin', 'Grapefruit']"
"['Lime', 'Bergamot', 'Sage', 'Rosemary']","['Sage', 'Lime', 'Rosemary', 'Bergamot']"
"['Mandarin Orange', 'Amalfi Lemon', 'Petitgrain', 'Juniper', 'Bergamot', 'Mint']","['Amalfi Lemon', 'Petitgrain', 'Mandarin', 'Juniper', 'Bergamot', 'Mint']"
"['Ylang-Ylang', 'Orange Blossom']","['Orange', 'Ylang-Ylang']"
"['Bergamot', 'Mandarin Orange']","['Mandarin', 'Bergamot']"
[],[]
"['Ylang-Ylang', 'Orange Blossom']","['Orange', 'Ylang-Ylang']"
[],[]
"['Bergamot', 'Coriander']","['Coriander', 'Bergamot']"
['Cinnamon'],['Cinnamon']
"['Bergamot', 'Mandarin Orange', 'Pink Pepper']","['Pink Pepper', 'Mandarin', 'Bergamot']"
['Cinnamon'],['Cinnamon']
[],[]
"['Petitgrain', 'Bitter Orange']","['Orange', 'Petitgrain']"
"['Bergamot', 'Mandarin Orange', 'Pink Pepper']","['Pink Pepper', 'Mandarin', 'Bergamot']"
"['Lemon', 'Jasmine', 'Mandarin Orange']","['Jasmine', 'Lemon', 'Mandarin']"
[],[]
[],[]
"['Myrtle', 'Mandarin Leaf', 'Cardamom', 'Mandarin Orange']","['Myrtle', 'Cardamom', 'Mandarin']"
"['Amalfi Lemon', 'Bergamot', 'Mandarin Orange']","['Amalfi Lemon', 'Mandarin', 'Bergamot']"
"['Mandarin Leaf', 'Cardamom', 'Mandarin Orange']","['Cardamom', 'Mandarin']"
"['Bergamot', 'Pink Pepper']","['Pink Pepper', 'Bergamot']"
['Bergamot'],['Bergamot']
[],[]
"['Mint', 'Mandarin Orange']","['Mandarin', 'Mint']"
[],[]
"['Green Mandarin', 'Green Notes']","['Notes', 'Mandarin']"
[],[]
['Green Notes'],['Notes']
[],[]
"['Bergamot', 'Grapefruit', 'Mandarin Orange']","['Mandarin', 'Grapefruit', 'Bergamot']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
['Clary Sage'],['Clary Sage']
['Haitian Vetiver'],['Haitian Vetiver']
[],[]
[],[]
"['Artemisia', 'Tarragon', 'Bergamot', 'Lavender']","['Artemisia', 'Lavender', 'Tarragon', 'Bergamot']"
[],[]
[],[]
"['Amalfi Lemon', 'Orange']","['Amalfi Lemon', 'Orange']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Bergamot', 'Ylang-Ylang', 'African Orange Flower', 'Aldehydes']","['Orange', 'Aldehydes', 'Ylang-Ylang', 'Bergamot']"
[],[]
[],[]
[],[]
[],[]
[],[]
"['Floral Notes', 'Citruses']","['Floral Notes', 'Lemon']"
"['Tea', 'Neroli']","['Tea', 'Neroli']"
[],[]
[],[]
"['Amalfi Lemon', 'Bergamot', 'Grapefruit', 'Mandarin Orange']","['Amalfi Lemon', 'Mandarin', 'Grapefruit', 'Bergamot']"
"['Lemon', 'Peach', 'Green Notes', 'Bergamot', 'Palisander Rosewood']","['Lemon', 'Peach', 'Bergamot', 'Palisander Rosewood', 'Notes']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Grapefruit', 'Black Currant']","['Black Currant', 'Grapefruit']"
[],[]
[],[]
"['Green Notes', 'Hyacinth', 'Bergamot', 'Red Berries', 'Granny Smith apple', 'Marigold']","['Granny Smith Apple', 'Hyacinth', 'Marigold', 'Red Berries', 'Bergamot', 'Notes']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Water Notes', 'Bamboo', 'Galbanum']","['Bamboo', 'Galbanum', 'Water Notes']"
[],[]
[],[]
[],[]
"['Lemon', 'Orange']","['Orange', 'Lemon']"
[],[]
[],[]
"['Lemon', 'Orange']","['Orange', 'Lemon']"
[],[]
[],[]
[],[]
"['Artemisia', 'Tarragon', 'Bergamot', 'Lavender']","['Artemisia', 'Lavender', 'Tarragon', 'Bergamot']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Amalfi Lemon', 'Bergamot', 'Mandarin Orange']","['Amalfi Lemon', 'Mandarin', 'Bergamot']"
"['Tomato', 'Blueberry', 'Raspberry', 'Mandarin Orange']","['Tomato', 'Raspberry', 'Mandarin', 'Blueberry']"
"['Green Notes', 'Peach', 'Aldehydes', 'Gardenia', 'Galbanum', 'Mirabelle Plum', 'Honeysuckle']","['Gardenia', 'Galbanum', 'Plum', 'Honeysuckle', 'Aldehydes', 'Peach', 'Notes']"
"['Orange', 'Apple', 'Black Currant', 'Pineapple']","['Orange', 'Apple', 'Black Currant', 'Pine']"
[],[]
"['Rhuburb', 'Grapefruit', 'Passionfruit', 'Red Currant']","['Rhuburb', 'Red Currant', 'Grapefruit', 'Passionfruit']"
[],[]
[],[]
[],[]
[],[]
"['Orange Blossom', 'Pear', 'Pink Pepper']","['Pear', 'Orange', 'Pink Pepper']"
"['Orange Blossom', 'Pear', 'Pink Pepper']","['Pear', 'Orange', 'Pink Pepper']"
"['Orange Blossom', 'Pear', 'Pink Pepper']","['Pear', 'Orange', 'Pink Pepper']"
"['Orange Blossom', 'Pear', 'Pink Pepper']","['Pear', 'Orange', 'Pink Pepper']"
"['Green Mandarin', 'Citruses', 'Black Currant', 'Pear']","['Pear', 'Lemon', 'Black Currant', 'Mandarin']"
"['Lemon', 'Coffee', 'Bergamot', 'Pear']","['Pear', 'Lemon', 'Coffee', 'Bergamot']"
"['Orange Blossom', 'Pear', 'Pink Pepper']","['Pear', 'Orange', 'Pink Pepper']"
"['Coffee', 'Cacao']","['Cacao', 'Coffee']"
"['Freesia', 'Lemon', 'Bergamot', 'Pear']","['Pear', 'Freesia', 'Lemon', 'Bergamot']"
"['Lemon', 'Green Mandarin', 'Pear']","['Pear', 'Lemon', 'Mandarin']"
"['Orange Blossom', 'Pear', 'Pink Pepper']","['Pear', 'Orange', 'Pink Pepper']"
[],[]
"['Green Mandarin', 'Pear', 'Fig Leaf']","['Pear', 'Fig', 'Mandarin']"
"['Boysenberry', 'Absinthe']","['Absinthe', 'Boysenberry']"
"['Green Mandarin', 'Pear', 'Cinnamon']","['Pear', 'Cinnamon', 'Mandarin']"
"['Orange Blossom', 'Pear', 'Pink Pepper']","['Pear', 'Orange', 'Pink Pepper']"
"['Pitahaya', 'Mandarin Orange', 'Citron']","['Lemon', 'Mandarin', 'Pitahaya']"
"['Bourbon Pepper', 'Rice', 'Anise']","['Pepper', 'Rice', 'Anise']"
"['Green Mandarin', 'Cherry']","['Mandarin', 'Cherry']"
"['Orange Blossom', 'Pear', 'Pink Pepper']","['Pear', 'Orange', 'Pink Pepper']"
"['Orange Blossom', 'Pear', 'Pink Pepper']","['Pear', 'Orange', 'Pink Pepper']"
"['Orange Blossom', 'Pear', 'Pink Pepper']","['Pear', 'Orange', 'Pink Pepper']"
"['Coffee', 'Orange Blossom', 'Pear', 'Pink Pepper']","['Pear', 'Orange', 'Pink Pepper', 'Coffee']"
"['Pear', 'Neroli', 'Pink Pepper']","['Pear', 'Pink Pepper', 'Neroli']"
"['Green Mandarin', 'Pear']","['Pear', 'Mandarin']"
"['Mandarin Orange', 'Pink Pepper', 'Pear', 'Bergamot', 'Orange Blossom']","['Mandarin', 'Pear', 'Pink Pepper', 'Bergamot', 'Orange']"
"['Orange Blossom', 'Pear', 'Pink Pepper']","['Pear', 'Orange', 'Pink Pepper']"
"['Orange Blossom', 'Pear', 'Pink Pepper']","['Pear', 'Orange', 'Pink Pepper']"
"['Orange Blossom', 'Pear', 'Pink Pepper']","['Pear', 'Orange', 'Pink Pepper']"
[],[]
"['Cyclamen', 'Clementine', 'Almond Blossom']","['Clementine', 'Almond', 'Cyclamen']"
"['Jasmine', 'Mimosa']","['Jasmine', 'Mimosa']"
"['Cyclamen', 'Clementine', 'Mimosa']","['Clementine', 'Mimosa', 'Cyclamen']"
"['Almond Blossom', 'Italian Lemon', 'Mandarin Orange']","['Almond', 'Lemon', 'Mandarin']"
"['Lemon', 'Clary Sage', 'Mandarin Orange', 'Rosemary', 'Almond Blossom', 'Clementine']","['Mandarin', 'Rosemary', 'Almond', 'Clary Sage', 'Lemon', 'Clementine']"
[],[]
"['Orange', 'Lime', 'Mandarin Orange']","['Orange', 'Lime', 'Mandarin']"
"['Amalfi Lemon', 'Peony', 'Litchi']","['Amalfi Lemon', 'Peony', 'Litchi']"
['Pink Pepper'],['Pink Pepper']
"['Iris', 'Violet']","['Iris', 'Violet']"
"['Bergamot', 'Anise', 'Pepper']","['Anise', 'Pepper', 'Bergamot']"
"['Black Currant', 'Mandarin Orange']","['Black Currant', 'Mandarin']"
['Coriander'],['Coriander']
['Mandarin Orange'],['Mandarin']
"['Bergamot', 'Cardamom']","['Cardamom', 'Bergamot']"
"['Amalfi Lemon', 'Petitgrain', 'Citruses', 'Mint']","['Amalfi Lemon', 'Lemon', 'Petitgrain', 'Mint']"
[],[]
"['Spices', 'Bergamot']","['Spices', 'Bergamot']"
"['Nectarine', 'Litchi']","['Nectarine', 'Litchi']"
"['Black and Pink Pepper', 'Black Pepper', 'elemi', 'Pink Pepper']","['Pink Pepper', 'Elemi', 'Black Pepper', 'Black And Pink Pepper']"
"['Bergamot', 'Pink Pepper', 'Galbanum']","['Pink Pepper', 'Galbanum', 'Bergamot']"
"['Black Pepper', 'elemi', 'Pink Pepper']","['Pink Pepper', 'Elemi', 'Black Pepper']"
"['Tangerine', 'Bergamot', 'Pink Pepper']","['Tangerine', 'Pink Pepper', 'Bergamot']"
"['Bergamot', 'Mandarin Orange']","['Mandarin', 'Bergamot']"
[],[]
"['Coriander', 'Black Pepper']","['Coriander', 'Black Pepper']"
"['Petitgrain', 'Peach', 'Bergamot']","['Petitgrain', 'Peach', 'Bergamot']"
"['Bergamot', 'Fig', 'Black Currant']","['Black Currant', 'Fig', 'Bergamot']"
"['White Tea', 'Pink Pepper']","['Pink Pepper', 'Tea']"
"['Petitgrain', 'Bergamot', 'Pink Pepper']","['Pink Pepper', 'Petitgrain', 'Bergamot']"
"['Tangerine', 'Bergamot', 'Fig']","['Tangerine', 'Fig', 'Bergamot']"
"['Coriander', 'Bergamot', 'Violet Leaf']","['Violet', 'Coriander', 'Bergamot']"
[],[]
[],[]
[],[]
"['Saffron', 'Rum', 'Ginger']","['Saffron', 'Ginger', 'Rum']"
"['Black Pepper', 'Black Tea', 'Pink Pepper']","['Pink Pepper', 'Tea', 'Black Pepper']"
"['Bergamot', 'Pink Pepper']","['Pink Pepper', 'Bergamot']"
"['Bergamot', 'Neroli', 'Mandarin Orange']","['Mandarin', 'Neroli', 'Bergamot']"
"['Ginger', 'Nutmeg']","['Ginger', 'Nutmeg']"
"['Saffron', 'Pink Pepper']","['Saffron', 'Pink Pepper']"
"['Cacao Pod', 'Cloves', 'Incense', 'Pepper', 'Nutmeg']","['Incense', 'Cacao Pod', 'Cloves', 'Pepper', 'Nutmeg']"
"['Incense', 'Cardamom']","['Incense', 'Cardamom']"
"['Bergamot', 'Pink Pepper']","['Pink Pepper', 'Bergamot']"
[],[]
"['Petitgrain', 'Black Currant', 'Mandarin Orange', 'Lavender']","['Petitgrain', 'Black Currant', 'Mandarin', 'Lavender']"
"['Neroli', 'Mandarin Orange', 'Lavender']","['Mandarin', 'Neroli', 'Lavender']"
"['Petitgrain', 'Black Currant', 'Mandarin Orange', 'Lavender']","['Petitgrain', 'Black Currant', 'Mandarin', 'Lavender']"
"['Neroli Essence', 'Mandarin Orange']","['Neroli Essence', 'Mandarin']"
"['Petitgrain', 'Black Currant', 'Mandarin Orange', 'Lavender']","['Petitgrain', 'Black Currant', 'Mandarin', 'Lavender']"
"['Bergamot', 'Mandarin Orange', 'Lavender']","['Lavender', 'Mandarin', 'Bergamot']"
"['Bergamot', 'Lavender']","['Lavender', 'Bergamot']"
"['Petitgrain', 'Black Currant', 'Mandarin Orange']","['Petitgrain', 'Black Currant', 'Mandarin']"
"['Bergamot', 'Mandarin Orange', 'Lavender']","['Lavender', 'Mandarin', 'Bergamot']"
"['Bergamot', 'Aldehydes', 'Mandarin Orange']","['Aldehydes', 'Mandarin', 'Bergamot']"
"['Mandarin', 'Lemon']","['Lemon', 'Mandarin']"
"['Saffron', 'Bergamot', 'Ginger', 'Mandarin Orange']","['Saffron', 'Ginger', 'Mandarin', 'Bergamot']"
"['Bergamot', 'Rosemary', 'Mandarin Orange']","['Mandarin', 'Rosemary', 'Bergamot']"
"['Bergamot', 'Florida Grapefruit', 'Mandarin Orange']","['Mandarin', 'Grapefruit', 'Bergamot']"
"['Green Notes', 'Bergamot', 'Black Currant']","['Black Currant', 'Notes', 'Bergamot']"
"['Bergamot', 'Mandarin Orange']","['Mandarin', 'Bergamot']"
"['Currant buds', 'Bergamot', 'Neroli', 'Green Tea']","['Currant Buds', 'Tea', 'Neroli', 'Bergamot']"
['Bergamot'],['Bergamot']
"['Orange', 'Raspberry', 'Strawberry', 'Tangerine', 'Calabrian bergamot', 'Pear', 'Calone']","['Tangerine', 'Pear', 'Bergamot', 'Calone', 'Orange', 'Raspberry', 'Strawberry']"
"['Orange', 'Raspberry', 'Strawberry', 'Tangerine', 'Pear', 'Bergamot', 'Calone']","['Tangerine', 'Pear', 'Bergamot', 'Calone', 'Orange', 'Raspberry', 'Strawberry']"
"['Orange', 'Raspberry', 'Strawberry', 'Tangerine', 'Calabrian bergamot', 'Pear', 'Bergamot', 'Calone']","['Tangerine', 'Pear', 'Bergamot', 'Calone', 'Orange', 'Raspberry', 'Strawberry']"
"['Orange', 'Raspberry', 'Strawberry', 'Mandarin Orange', 'Pear', 'Bergamot', 'Calone']","['Mandarin', 'Pear', 'Bergamot', 'Calone', 'Orange', 'Raspberry', 'Strawberry']"
"['Raspberry', 'Mandarin Orange', 'Grapefruit', 'Litchi', 'Bergamot']","['Litchi', 'Mandarin', 'Grapefruit', 'Bergamot', 'Raspberry']"
"['Orange', 'Raspberry', 'Strawberry', 'Mandarin Orange', 'Pear', 'Bergamot', 'Calone']","['Mandarin', 'Pear', 'Bergamot', 'Calone', 'Orange', 'Raspberry', 'Strawberry']"
"['Blackberry', 'Bergamot', 'Raspberry', 'Pink Pepper']","['Blackberry', 'Raspberry', 'Pink Pepper', 'Bergamot']"
"['Peach', 'Bergamot', 'Raspberry', 'Pear']","['Pear', 'Raspberry', 'Peach', 'Bergamot']"
"['Strawberry', 'Citruses', 'Raspberry', 'Calone']","['Calone', 'Lemon', 'Strawberry', 'Raspberry']"
"['Orange', 'Raspberry', 'Strawberry', 'Tangerine', 'Calabrian bergamot', 'Pear', 'Calone']","['Tangerine', 'Pear', 'Bergamot', 'Calone', 'Orange', 'Raspberry', 'Strawberry']"
"['Orange', 'Raspberry', 'Strawberry', 'Tangerine', 'Pear', 'Bergamot', 'Calone']","['Tangerine', 'Pear', 'Bergamot', 'Calone', 'Orange', 'Raspberry', 'Strawberry']"
"['Orange', 'Raspberry', 'Black Currant', 'Pear', 'Bergamot']","['Pear', 'Bergamot', 'Orange', 'Raspberry', 'Black Currant']"
"['Lemon', 'Lotus']","['Lemon', 'Lotus']"
"['Peach', 'Citruses']","['Lemon', 'Peach']"
"['Raspberry', 'Strawberry', 'Calabrian bergamot', 'Pear', 'Calone']","['Raspberry', 'Pear', 'Bergamot', 'Calone', 'Strawberry']"
"['Bergamot', 'Red Berries']","['Red Berries', 'Bergamot']"
"['Bergamot', 'Calabrian bergamot']",['Bergamot']
['Black Pepper'],['Black Pepper']
"['Bergamot', 'Cardamom']","['Cardamom', 'Bergamot']"
"['Neroli', 'Bergamot', 'Cardamom']","['Cardamom', 'Neroli', 'Bergamot']"
"['Jasmine', 'Casablanca Lily', 'Gardenia', 'Mandarin Orange']","['Jasmine', 'Gardenia', 'Mandarin', 'Lily']"
"['Mandarin Orange', 'Gardenia', 'Star Anise', 'Lily', 'Jasmine']","['Gardenia', 'Mandarin', 'Lily', 'Star Anise', 'Jasmine']"
"['Mandarin Orange', 'Cloves', 'West Indian Bay', 'Bergamot', 'Coriander', 'Plum', 'Jasmine', 'Citruses', 'Pepper']","['Mandarin', 'Plum', 'Pepper', 'West Bay', 'Jasmine', 'Lemon', 'Bergamot', 'Cloves', 'Coriander']"
"['Mandarin Orange', 'Cloves', 'West Indian Bay', 'Bergamot', 'Coriander', 'Plum', 'Jasmine', 'Citruses', 'Pepper']","['Mandarin', 'Plum', 'Pepper', 'West Bay', 'Jasmine', 'Lemon', 'Bergamot', 'Cloves', 'Coriander']"
"['Bergamot', 'Mandarin Orange', 'Lily-of-the-Valley']","['Lily', 'Mandarin', 'Bergamot']"
"['Bergamot', 'Mandarin Orange']","['Mandarin', 'Bergamot']"
"['Orange', 'Bergamot', 'Mandarin Orange']","['Orange', 'Mandarin', 'Bergamot']"
"['Bergamot', 'Bitter Orange', 'Mandarin Orange']","['Orange', 'Mandarin', 'Bergamot']"
"['Amalfi Lemon', 'Orange', 'Bergamot', 'Mandarin Orange']","['Amalfi Lemon', 'Orange', 'Mandarin', 'Bergamot']"
"['Bergamot', 'Mandarin Orange', 'Lily-of-the-Valley']","['Lily', 'Mandarin', 'Bergamot']"
"['Tangerine', 'Bergamot', 'Lily-of-the-Valley']","['Tangerine', 'Lily', 'Bergamot']"
"['Bergamot', 'Mandarin Orange', 'Lily-of-the-Valley']","['Lily', 'Mandarin', 'Bergamot']"
['Mandarin Orange'],['Mandarin']
"['Orange', 'Bergamot', 'Mandarin Orange']","['Orange', 'Mandarin', 'Bergamot']"
"['Neroli', 'Bergamot', 'Mandarin Orange']","['Mandarin', 'Neroli', 'Bergamot']"
[],[]
"['Spices', 'Neroli', 'Mandarin Orange']","['Neroli', 'Mandarin', 'Spices']"
"['Bergamot', 'Mandarin Orange', 'Lily-of-the-Valley']","['Lily', 'Mandarin', 'Bergamot']"
[],[]
"['Mandarin Orange', 'Cloves', 'West Indian Bay', 'Bergamot', 'Coriander', 'Plum', 'Jasmine', 'Citruses', 'Pepper']","['Mandarin', 'Plum', 'Pepper', 'West Bay', 'Jasmine', 'Lemon', 'Bergamot', 'Cloves', 'Coriander']"
"['Tangerine', 'Citruses', 'Ginger', 'Mandarin Orange']","['Ginger', 'Tangerine', 'Lemon', 'Mandarin']"
"['Star Anise', 'Bergamot', 'Grapefruit']","['Star Anise', 'Grapefruit', 'Bergamot']"
"['Star Anise', 'Black Currant']","['Star Anise', 'Black Currant']"
"['Star Anise', 'Bergamot', 'Grapefruit']","['Star Anise', 'Grapefruit', 'Bergamot']"
[],[]
[],[]
"['Lemon', 'Green Apple', 'Bergamot', 'Marigold']","['Lemon', 'Apple', 'Marigold', 'Bergamot']"
['Lemon'],['Lemon']
[],[]
['Bergamot'],['Bergamot']
[],[]
[],[]
[],[]
[],[]
[],[]
"['Fig', 'Litchi']","['Fig', 'Litchi']"
['Rosemary'],['Rosemary']
['Vanilla'],['Vanilla']
"['Lemon', 'Bergamot']","['Lemon', 'Bergamot']"
"['Bergamot', 'Coriander', 'Mandarin Orange']","['Coriander', 'Mandarin', 'Bergamot']"
"['Bergamot', 'Coriander']","['Coriander', 'Bergamot']"
[],[]
"['Aldehydes', 'Fruity Notes', 'Bergamot', 'Mandarin Orange']","['Fruity Notes', 'Aldehydes', 'Mandarin', 'Bergamot']"
"['Bergamot', 'Mandarin Orange']","['Mandarin', 'Bergamot']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
['Grapefruit'],['Grapefruit']
"['Raspberry', 'Litchi']","['Raspberry', 'Litchi']"
"['Peony', 'Grapefruit', 'Mandarin Orange']","['Mandarin', 'Peony', 'Grapefruit']"
"['Grapefruit', 'Peony']","['Peony', 'Grapefruit']"
"['Mandarin Orange', 'Raspberry', 'Ginger']","['Ginger', 'Raspberry', 'Mandarin']"
"['Peony', 'Tangerine', 'Ginger']","['Tangerine', 'Ginger', 'Peony']"
"['Blueberry', 'Cassia', 'Grapefruit', 'Black Currant', 'Vodka', 'Apple']","['Apple', 'Blueberry', 'Vodka', 'Grapefruit', 'Cassia', 'Black Currant']"
"['Blueberry', 'Grapes', 'Grapefruit', 'Black Currant', 'Raspberry']","['Blueberry', 'Grapefruit', 'Grapes', 'Raspberry', 'Black Currant']"
"['Mandarin Orange', 'Cassis', 'Star Anise']","['Star Anise', 'Cassis', 'Mandarin']"
"['Basil', 'Cinnamon', 'Artemisia', 'Lavender', 'Coriander', 'Cardamom', 'Bergamot', 'Nutmeg', 'Anise']","['Anise', 'Basil', 'Nutmeg', 'Cardamom', 'Bergamot', 'Artemisia', 'Cinnamon', 'Coriander', 'Lavender']"
"['Green Notes', 'Anise', 'Pepper', 'Nutmeg Flower', 'Lavender', 'Coriander', 'Bergamot', 'Fruity Notes']","['Anise', 'Coriander', 'Fruity Notes', 'Notes', 'Bergamot', 'Nutmeg Flower', 'Pepper', 'Lavender']"
"['Grapefruit', 'Lemon', 'Mint']","['Lemon', 'Grapefruit', 'Mint']"
"['Incense', 'Eucalyptus']","['Eucalyptus', 'Incense']"
"['Artemisia', 'Clary Sage', 'Aldehydes', 'Coriander', 'Bergamot']","['Aldehydes', 'Clary Sage', 'Bergamot', 'Artemisia', 'Coriander']"
[],[]
"['Bergamot', 'Mint']","['Mint', 'Bergamot']"
"['Bergamot', 'Artemisia', 'Mint']","['Artemisia', 'Mint', 'Bergamot']"
"['Artemisia', 'Bergamot', 'Mint']","['Artemisia', 'Mint', 'Bergamot']"
"['Bergamot', 'Amalfi Lemon']","['Amalfi Lemon', 'Bergamot']"
"['Bergamot', 'Aldehydes', 'Star Anise']","['Aldehydes', 'Star Anise', 'Bergamot']"
[],[]
[],[]
[],[]
"['Mandarin Orange', 'Bergamot', 'Neroli']","['Neroli', 'Mandarin', 'Bergamot']"
['Apple'],['Apple']
"['Lemon', 'Bergamot', 'Ginger']","['Ginger', 'Lemon', 'Bergamot']"
"['Basil', 'Violet Leaf', 'Bergamot', 'Star Anise']","['Basil', 'Violet', 'Star Anise', 'Bergamot']"
['Cardamom'],['Cardamom']
"['Lemon', 'Bergamot', 'Ginger']","['Ginger', 'Lemon', 'Bergamot']"
"['Bergamot', 'Ginger']","['Ginger', 'Bergamot']"
"['Bergamot', 'Ginger']","['Ginger', 'Bergamot']"
"['Bergamot', 'Bitter Orange']","['Orange', 'Bergamot']"
"['Cardamom', 'Ozonic notes', 'Lemon']","['Ozonic Notes', 'Lemon', 'Cardamom']"
"['Basil', 'Violet Leaf', 'Bergamot', 'Star Anise']","['Basil', 'Violet', 'Star Anise', 'Bergamot']"
"['Watery Notes', 'Lemon Verbena', 'Pink Pepper']","['Watery Notes', 'Pink Pepper', 'Lemon Verbena']"
"['Lemon', 'Bergamot', 'Black Pepper']","['Lemon', 'Black Pepper', 'Bergamot']"
"['Aldehydes', 'Bergamot', 'Verbena']","['Verbena', 'Aldehydes', 'Bergamot']"
"['Grapefruit', 'Cardamom', 'Bergamot', 'Ginger']","['Ginger', 'Cardamom', 'Grapefruit', 'Bergamot']"
"['Lemon', 'Bergamot', 'Ginger']","['Ginger', 'Lemon', 'Bergamot']"
"['Black Pepper', 'Blood Orange', 'Grapefruit', 'Sea Notes', 'Mandarin Orange', 'Cardamom']","['Sea Notes', 'Mandarin', 'Cardamom', 'Black Pepper', 'Grapefruit', 'Orange']"
"['Water Notes', 'Bergamot']","['Bergamot', 'Water Notes']"
['Cardamom'],['Cardamom']
"['Cardamom', 'Bergamot', 'Ginger']","['Ginger', 'Cardamom', 'Bergamot']"
"['Grapefruit', 'Cardamom']","['Cardamom', 'Grapefruit']"
"['Mandarin Orange', 'Lemon', 'Green Apple']","['Lemon', 'Apple', 'Mandarin']"
['Cardamom'],['Cardamom']
"['Mandarin Orange', 'Bergamot', 'Amalfi Lemon']","['Amalfi Lemon', 'Mandarin', 'Bergamot']"
"['Kiwi', 'Brazilian Orange']","['Orange', 'Kiwi']"
['Lapsang Souchong Tea'],['Tea']
"['Bourbon Vanilla', 'Amber']","['Amber', 'Vanilla']"
['Calabrian Mandarin'],['Mandarin']
['Lemon'],['Lemon']
[],[]
"['Bergamot', 'Black Currant', 'Green Notes']","['Notes', 'Black Currant', 'Bergamot']"
"['Bergamot', 'Cassis', 'Green Notes']","['Cassis', 'Notes', 'Bergamot']"
"['Bergamot', 'Black Currant', 'Lily-of-the-Valley']","['Lily', 'Black Currant', 'Bergamot']"
['Spicy Notes'],['Spicy Notes']
"['Solar Notes', 'Nutmeg', 'Spicy Notes']","['Solar Notes', 'Spicy Notes', 'Nutmeg']"
"['Violet Leaf', 'Mineral notes', 'Salt']","['Mineral Notes', 'Salt', 'Violet']"
"['Red Apple', 'Calabrian bergamot', 'Cardamom']","['Apple', 'Cardamom', 'Bergamot']"
